x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
L,4.1759760666928365,11.089126266786446,-31.984227420753786,2.064165681660256,-43.90315200990717,5.979454088023246,18.2279543388628,-6.850674420379254,12.520084462017683,-32.66749464072173,8.992313256752164,-0.32447934619166485,-0.16475744070056492,false,-14.358559292981997,,way3,-0.38777802228492875,0.14807382444362352,-80.82983996591202,-8.843105179930529,12.877180808547159,3.3568902674795105,-1.9664552442511896,17.268185005837722,9.264933405022429,6.872176784196456,-127.60125012058884,-0.2787304685961673,-0.3346037622546544,-15.647429250349097,-7.773800212746976,7.067362321464528,-0.34013356610742057,0.9883995955803405,0.8926218762591271,1.1735915315912877,-19.546592136509574,-25.364898326245495,1.091167867181244,71.91378262691438,35.69486555666454,-19.41890949918768,2.3718190889297572,-53.50939785671587,-5.618767944854053,10.225607448994527,1.6573888734064444,1.5381996187126172,9.567875320816448,yes,5.244184571722041,-16.176473569643587,-4.4887375191825205,1.9307195539908273,-7.836882218869142,-8.321142755565985,2.653017837794383,-158.48499451362756,-1.588744235560063,lab07,21.319822213332962,active,14.595446822130416,-54.79557855852808,-3.6081986341055563,16.15594677459313,0.17259341730805058,-14.552842299558574,21.703964167070854,8.946894334641357,-9.303160644707079,0.36810807295793035,7.618711717883939
M,-16.165821265562993,-0.040546578519441774,-84.45652695423402,-0.9898647306866821,-68.57542208935106,56.15040971154759,101.48434237885988,-6.386388668475594,-4.737329866867183,-8.044406585485683,-22.7912777027103,-0.24916969027609612,2.937039514583371,false,-18.23584571674214,-0.18567994349179345,way3,0.23417739666715312,-20.02339652956081,3.6741031796673798,27.333119848651723,8.019899553579789,38.841761394193526,-6.0477000882688365,94.8500564426532,-1.7903129786558158,-10.29852488649476,-335.68809249694783,4.42179495437844,-6.415872891335007,-1.4991414539708703,-35.467499382331624,13.616798474748922,14.535295741006106,-1.0201943083363545,-3.247310390846001,-5.932407585662973,-4.353573632888897,-64.28841326578844,0.24341484403794678,-43.8962599648028,60.75476050817102,23.30299707217755,4.416380430557306,4.327852765107916,49.401730537355036,-2.0210800062842678,-1.0116721745435262,2.2263998154107134,-3.047115390498062,no,-7.782367083412335,-31.75746450002826,-11.679432924499977,-4.157849124950934,-1.2687763092499957,-5.656395296797295,-0.9460885285451083,-202.9093786456403,17.700181280709522,lab05,35.178391427263506,active,-19.615328560299037,14.089230200862087,-2.6446439025175654,64.51363484396138,-2.087056066767719,18.38803685230176,7.054535862729767,23.248061847766515,68.54958985308284,-1.6807480939478565,5.935380797088972
L,-10.308064843481365,48.018159289598785,-9.626096836273138,-1.8393110477924728,93.786229051419,2.5567523435017536,-22.630949468297825,6.951335543139617,17.018807099448036,20.339120724279066,-11.328328283956884,-0.5086352479030481,-20.571620417288496,true,70.2658356801402,0.326836049532548,way2,0.436516861477698,-12.469253577233093,44.960042270276276,-24.138089991966385,-0.616481365835714,8.127771952360318,1.033401036682219,-10.282136257360145,1.7141808317272849,34.82331490150496,-40.05048256881726,3.427292503085042,0.6542216120059053,-5.503557018291185,-1.4100781682161447,-0.29075863758507015,-12.488399214217116,-1.4119819335893042,0.2871381943529975,-2.3376590388685887,1.9241806909493309,25.592223768336584,0.1913321671076346,70.46247237619563,144.98022469482734,-59.300054263005485,4.114394242599123,-74.92116625969234,-0.03812493257931297,-3.563431103406703,1.6239406890176327,0.4887912196635003,-0.6069129103228158,yes,-20.266642809292147,-3.517501321553362,-22.130500743300352,2.7416356871087677,8.645655539265688,-2.9726107508453405,9.695103250398244,-138.3810294220571,-14.018294960830186,lab09,-9.472497549888852,active,-12.449219876094748,-15.178646350817802,-24.44926946159261,-88.82105209336667,7.298566191369789,-10.542213779175999,24.017690676914988,108.00679373523465,-61.78269346690993,-0.2664349110014796,6.9469279779819875
S,22.703703427181186,-18.60309417979969,-0.5892469430166585,0.35115100101012414,-8.645050532524174,-35.96661795706922,-13.361510574869959,-7.543962411778461,-17.762694574627393,1.3036327689217888,-32.556820098767886,0.7114538243781076,8.97405966743472,true,-41.426237494328134,-1.0203406389441811,way3,-0.6784827308284636,1.4258050993342366,-121.78767885562463,13.36532432380228,-0.2842776793224328,12.032079882166354,-1.5008591979247614,77.91609417980713,-1.5642122077222629,-40.70611261590709,106.42005558240376,-2.4286798926939275,5.153933367599341,-1.5399763776174955,-28.677367930740726,11.56756618734465,17.64391194152303,-1.8322746223925277,7.1538386006691495,11.73670224199075,0.2516693149519024,-13.37080881770722,-1.2160294724390481,28.260209664795394,-67.4061843527364,6.216178363631255,2.623873625067591,24.434628611664234,-41.86834067698749,8.980960086343458,0.6513098789638072,-2.3995938695337107,-5.532123923179574,yes,10.909663258823413,-17.32062851510091,-8.520302967366161,8.890473633954695,10.058748933667122,-1.6058753086090076,-12.275198726457251,102.06715158886784,-1.5575882844669187,lab09,-41.74247752023847,inactive,-40.86324605168405,19.703087372206227,13.824208553343663,81.35033682301467,-1.2429253208667739,15.708740480880655,-32.133871709144955,-5.544938698982014,-18.1131675842723,0.1928437311597168,-1.1242228301647117
S,-8.96799731514674,-21.87252077261297,,-0.8247257054067392,20.565566208828386,52.24153930500043,11.684720751908518,4.678418411938516,14.297844810480273,-1.9887152116397964,16.573651639114082,0.07121211746247773,-11.839601262678347,true,-16.709463755342497,1.2907224669175261,way3,0.041050390074442035,9.325106083068988,169.2099874941774,-5.126244403887869,3.6664329001204776,22.147257863276447,11.74212550298298,-69.34166682271554,0.03096438673279235,8.97480132541506,74.95010583411238,-0.339789371589492,-3.3930715577531907,11.045195462829932,-34.25452534358199,-10.714736118568654,-14.866561101309102,-2.1504376058291137,1.6741968305888657,-2.0558084724332146,-11.85667434088017,-4.479484946560463,0.42153367597585456,-17.668854891542907,-43.78665838097807,9.651966222449643,-3.9659265962180874,14.72035949952056,19.426539407932676,6.93007293975271,-0.40721211474859037,3.55309745861803,12.773710346627979,no,-2.9297688908411152,31.263036098802434,-13.115866851719337,5.889701063072171,-11.959868030415967,5.355902111677723,-2.3157479179405476,-42.51611157441558,-0.37625234192497453,lab05,30.228898216124037,active,24.037957881353464,14.29392325147394,-17.50174604893775,-23.406716300295262,0.3386047949448737,8.192846264237932,19.507973054925248,9.236995850347405,21.95820998905339,-0.11369502254215984,14.855033743470154
L,4.296609543920083,8.684053646941244,-87.87551500776233,2.6663757721429957,20.820318922298053,-40.567034271630845,-73.80953875095382,2.8266806145705647,-17.78518467454212,16.0775758409871,-7.671065057557046,0.012053623147856286,6.216732456526642,true,33.38616758214097,-0.15625796527011362,way2,-0.6188036535361143,-29.84496251420851,14.608203339046533,-18.918590958530768,-7.664995217353722,-7.8287300031733915,-7.995097190764632,-66.69816742463611,-6.270388715975633,11.152308358181804,15.105591348205728,4.725596607919382,3.1821044043827866,8.780772060299755,-12.895973289279356,8.118510308570896,14.62530790238175,3.296294892941693,-3.5567838583025755,-5.495194322867577,-2.2272451334882155,-52.89257332214008,0.6895910274609983,1.8097417201550463,97.6154177943574,-34.77178463279152,-0.5982492206214773,-14.235179181326698,14.69410438043295,-11.293634775327703,0.0417089142186472,4.314024193424733,-4.1035664807210415,no,3.3215465730943876,-14.416359314868163,10.046186712874311,-8.864614974798979,-5.17492918272502,-1.2149390820138275,-10.411358820730397,89.66093575431019,-5.934169908419012,lab07,-11.16633081775198,inactive,36.526843982545664,8.609089826816287,-28.604112796097866,-10.311203673212605,4.694004103977873,11.444648453052135,-35.726778365025204,15.219869499529002,49.334413700919896,-0.1578779146412469,20.411621299261522
M,5.630893949705993,17.492770706620604,-45.15333663712856,0.5072038344020015,-6.963265397272224,-50.713791163088274,-22.275525740130576,-3.0377943190485297,18.93119781503287,10.937220578244176,-40.77074892211546,-0.36884489404338977,2.493301451790063,false,3.775991967289017,-0.7897353488467753,way2,-0.2960915557689951,-11.977972314341743,-16.336500143491847,-3.0504407040305757,9.139189567853524,9.67167962306062,2.2597299464019223,-49.41558876928314,-1.6740839044328024,43.39602793478358,-79.65716133260818,1.6051733358687725,-0.9107642736798368,5.185625678964969,-35.26352609279442,-5.884767854768018,19.111434897704466,2.334235277897174,-0.9268544613940487,-0.6020686333071544,-10.606372116522353,-2.330117261741902,0.4689998273239339,0.916849032714723,68.46267551071442,-41.80321532004462,0.17599121901961423,-25.02746960999685,9.528069365837752,-2.227178781499426,0.021130516709131197,-2.621882014217187,0.5169762594648126,no,10.178788129925918,9.083979748431105,40.72002915282643,-0.4549159503797481,-1.7003493354044203,-6.465368153601698,-1.0325272535296954,-56.13833802515298,-4.899560803556963,lab09,44.87114014990057,active,26.64979483838401,2.370954131471272,-0.23059217031670293,-23.605750706996968,2.0569076456699236,-1.0556196152864328,5.735808188326042,62.88314264671144,56.07752975940815,0.04289948233068598,5.06757102066873
L,-10.398651448230577,-31.992661780836062,-42.546257410853656,0.4599545142770659,38.5257089194536,-78.12130809781426,-14.044978730264496,-4.175420311785013,-2.334567610607485,13.68177113456836,15.123025931198853,0.15648187857227486,8.914206356333716,true,26.228074161788932,0.8812457698016779,way3,0.481652228161123,13.827156972750863,-156.60612695671622,17.672206308068162,-10.425489716614152,-2.463775957433656,-6.465059168481604,10.293644503105895,0.4910857083870654,-30.124122910849042,219.00078490049526,3.3882016612860886,0.42132688673973645,12.319060312067725,-27.231194328474164,-5.748577720245915,-4.105385221292483,0.6583551955619432,4.021758054155405,-0.6751826483681177,-2.6705735638186967,25.17788335654186,-1.129299494939408,96.39060113508135,18.06768712904597,-13.295057471948056,4.314614676485938,12.441630604900837,-28.16301754712684,-2.309113347303719,2.2215033611992485,3.171629166667215,6.352474091080017,yes,-7.653326773073942,2.769022198152803,-5.67433314989494,-4.138887452230397,-14.775998591007923,1.7616182881245661,-4.140869587087741,80.2343480722274,-12.671873512331176,lab09,-12.301750403270356,active,-11.87282841374794,2.6469553235166465,27.376200399275735,-8.056343126825844,3.622079485103343,-6.0243587402431045,17.64532155109699,12.970003414312535,-62.54380908674637,-0.817749978726873,17.91441404764359
L,-4.83607862134457,40.81274657277924,7.8137766545747125,-2.702747322839926,20.30569483460847,-3.3344741013121952,10.188644750574396,-0.4681523152337032,-16.26875924650659,-2.0371640819101717,-2.9449646846366107,-0.063862725050658,-7.176410072765495,false,-4.416930631776552,0.16290146156446128,way3,0.1242134172603822,3.9878961108425752,-91.17502551696158,-1.9544753739003637,1.7427058883450515,15.702123158456608,8.93690726200077,100.70248643882528,-1.3536137089699112,-48.928516672119855,16.647117081555592,-6.937215822012652,-6.195674369928644,4.998173509795939,11.112031028359599,10.092285097291903,-0.5431176622380091,0.9499604991016447,5.234950654136618,3.6140692706668354,30.52394454447669,-20.416410820343625,-0.626256060481408,-4.724331491236568,12.159771614039762,20.021100045944937,2.316827552624305,27.072195101244702,-42.894875359818236,3.303025938971018,-0.10888113740979458,-0.21268954948608174,-16.442096774191654,yes,-13.943384756141558,-38.01686977420375,5.075563004262544,0.8052598320305112,8.468170244343783,-5.182847889279532,-4.048602082186684,-88.20217196390314,-4.032314110435482,lab07,1.895162681334108,inactive,-1.3073209760687907,-20.451470832282748,-3.827649273870171,37.971020919863484,-0.07973547130355693,1.633643252618529,-25.862703833646123,25.03243601754522,-41.47229960777695,0.22536126348614458,-16.624162313437626
S,20.49863875934634,-2.77053237651702,5.624642728863682,0.14187864853750953,37.237225699931216,-61.74470073812679,-23.246893180192206,-3.010387980692952,-10.20425706048325,-56.58142918348057,14.858341064226284,-0.49928161637278473,-3.3658206663637356,false,15.206587138636321,-0.3534329578707228,way3,-1.9978105092975198,6.122252122858309,55.173619652867224,4.590302127187623,19.154225463357676,6.6898861097574605,5.965091161489909,-1.8252041945682898,-4.536406962944082,-22.84365793560557,-105.6473082539359,5.496808262573729,-1.313837926352776,0.6382332523123125,10.939033392467547,6.219759352376679,22.054469916947216,0.41346294922186927,-2.0180839786116267,-8.154520696447024,8.015104742924729,1.1179916114880226,,68.70933752046803,-97.48602492614637,-20.119316247217228,1.189893323474506,-26.69001679359846,-28.42533156794011,-15.732801449797044,1.5835363868473766,3.312700400503398,-11.362155715601803,yes,-0.6910673325118569,5.237102989627932,-5.806658548837858,-1.0632876046483177,10.793238326664117,7.776522639320666,-3.715162721040747,7.738993076987371,19.66938998021556,lab06,28.11096707742689,active,-0.605202079503859,-35.384806524929886,-9.058701967206607,-9.388858448891886,-0.2951302970863229,20.634990940415488,34.734139806611275,-27.284833474013936,-76.59270602353762,-0.01282170223340214,6.640699405027341
M,-6.746383421671704,23.609616078595714,-48.89912793098873,-0.34463390985515646,4.332541962852793,-42.947494261142126,-47.63508025554372,7.711114649219795,2.6322467024216007,7.78203448160512,7.833793994295274,-0.0894341838183577,-9.125239976442115,false,-7.824490267567049,-0.34351809436621183,way3,-1.0718237809267084,6.6508386514346505,107.11115882356094,-8.003043077233116,14.621845508195173,-6.329472172030166,-0.7433554779942995,-49.96095571518579,0.9140791239672126,-5.804509172553371,-69.25336722904053,-2.4324297915026976,3.172105413525816,-1.1781064797859233,44.30411079673259,-2.135392423125877,1.2846903532511644,-3.3594277201642133,-1.5106629596214787,-3.395412078329584,3.213220633298365,15.302984217576197,-0.32402742926564104,49.29250561730235,-51.634056727857875,-21.738896067584967,-0.7209246960343472,-23.28023438027355,1.8627817826855633,1.158496189439225,1.1360388421824692,0.33173298667766626,0.5211309257624577,no,11.569506760634965,3.68220565650202,29.21548412995804,9.399049226636143,10.248816474147821,-0.7766581723335392,1.067627116076443,-63.49652969478818,7.8912947760193655,lab04,25.94571788887623,active,-1.457692386941556,13.983285342669399,14.141041130970365,-56.792403378916894,2.522285898675979,11.571424259297984,-22.023412438721113,-4.728986867099731,3.04011672336818,1.044686953493605,15.446011343031094
